id,laminate,totalThickness,widthAsked,inputMode,inputQuantity,printing,colors,designs,impWidth,impLength,status,excel_meters,excel_kg,excel_costKg,excel_sellKg,excel_sellM,excel_sellImp,excel_totalSell,excel_b4p,key
17,618,61,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618|61|420|By Length|18150|Not Printed|0|1|0|0
18,618,61,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618|61|250|By Length|2000|Not Printed|0|1|0|0
19,618,61,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618|61|420|By Weight|500|Not Printed|0|1|0|0
20,618,61,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,303.76371875,16.4264613496307,19.3252486466243,1.17700438990817,0.0123585460940358,5870.309394667,1177.00438990817,618|61|750|By Imp|475000|Printed|3-4|1|70|105
21,618,66,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618|66|420|By Length|18150|Not Printed|0|1|0|0
22,618,66,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618|66|250|By Length|2000|Not Printed|0|1|0|0
23,618,66,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618|66|420|By Weight|500|Not Printed|0|1|0|0
24,618,66,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618|66|750|By Imp|475000|Printed|3-4|1|70|105
25,618,78,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618|78|420|By Length|18150|Not Printed|0|1|0|0
26,618,78,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,55.56,9.08554567312764,10.6888772625031,0.296937010352336,,593.874020704673,296.937010352336,618|78|250|By Length|2000|Not Printed|0|1|0|0
27,618,78,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618|78|420|By Weight|500|Not Printed|0|1|0|0
28,618,78,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618|78|750|By Imp|475000|Printed|3-4|1|70|105
29,618,86,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618|86|420|By Length|18150|Not Printed|0|1|0|0
30,618,86,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618|86|250|By Length|2000|Not Printed|0|1|0|0
31,618,86,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618|86|420|By Weight|500|Not Printed|0|1|0|0
32,618,86,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,420.65825,13.9255938027848,16.383051532688,1.38178762654644,0.0145087700787376,6891.66578740037,1381.78762654644,618|86|750|By Imp|475000|Printed|3-4|1|70|105
33,618,106,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618|106|420|By Length|18150|Not Printed|0|1|0|0
34,618,106,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618|106|250|By Length|2000|Not Printed|0|1|0|0
35,618,106,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618|106|420|By Weight|500|Not Printed|0|1|0|0
36,618,106,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618|106|750|By Imp|475000|Printed|3-4|1|70|105
37,819,121,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,861.59651,8.05603794808392,9.47769170362815,0.449914385383028,,8165.94609470196,449.914385383028,819|121|420|By Length|18150|Not Printed|0|1|0|0
38,819,121,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,58.185,8.01064910610761,9.42429306600896,0.274176246022866,,548.352492045731,274.176246022866,819|121|250|By Length|2000|Not Printed|0|1|0|0
39,819,121,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,10488,500,7.74138863904109,9.1075160459307,0.434187454516147,,4553.75802296535,434.187454516147,819|121|420|By Weight|500|Not Printed|0|1|0|0
40,819,121,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,425.33403125,12.584907767387,14.8057738439847,1.26263648618302,0.0132576831049218,6297.39947483784,1262.63648618302,819|121|750|By Imp|475000|Printed|3-4|1|70|105
41,823,121,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,861.59651,8.73396673689332,10.2752549845804,0.487775417855347,,8853.12383407456,487.775417855347,823|121|420|By Length|18150|Not Printed|0|1|0|0
42,823,121,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,61.185,8.53788243868841,10.0445675749275,0.307288433535971,,614.576867071942,307.288433535971,823|121|250|By Length|2000|Not Printed|0|1|0|0
43,823,121,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,10488,500,9.04861604593615,10.6454306422778,0.507505274708134,,5322.71532113891,507.505274708134,823|121|420|By Weight|500|Not Printed|0|1|0|0
44,823,121,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,402.89028125,13.7232607771073,16.1450126789497,1.30419422536479,0.0136940393663303,6504.66869900688,1304.19422536479,823|121|750|By Imp|475000|Printed|3-4|1|70|105
45,618 W,51,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618 W|51|420|By Length|18150|Not Printed|0|1|0|0
46,618 W,51,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618 W|51|250|By Length|2000|Not Printed|0|1|0|0
47,618 W,51,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618 W|51|420|By Weight|500|Not Printed|0|1|0|0
48,618 W,51,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618 W|51|750|By Imp|475000|Printed|3-4|1|70|105
49,618 W,56,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618 W|56|420|By Length|18150|Not Printed|0|1|0|0
50,618 W,56,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,41.81,10.4529875311283,12.2976323895627,0.257082005103809,,514.164010207618,257.082005103809,618 W|56|250|By Length|2000|Not Printed|0|1|0|0
51,618 W,56,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618 W|56|420|By Weight|500|Not Printed|0|1|0|0
52,618 W,56,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618 W|56|750|By Imp|475000|Printed|3-4|1|70|105
53,618 W,61,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618 W|61|420|By Length|18150|Not Printed|0|1|0|0
54,618 W,61,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618 W|61|250|By Length|2000|Not Printed|0|1|0|0
55,618 W,61,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618 W|61|420|By Weight|500|Not Printed|0|1|0|0
56,618 W,61,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,303.76371875,17.1695583723593,20.1994804380697,1.2302494826438,0.0129176195677599,6135.86929468594,1230.2494826438,618 W|61|750|By Imp|475000|Printed|3-4|1|70|105
57,618 W,66,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618 W|66|420|By Length|18150|Not Printed|0|1|0|0
58,618 W,66,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618 W|66|250|By Length|2000|Not Printed|0|1|0|0
59,618 W,66,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618 W|66|420|By Weight|500|Not Printed|0|1|0|0
60,618 W,66,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618 W|66|750|By Imp|475000|Printed|3-4|1|70|105
61,618 W,78,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618 W|78|420|By Length|18150|Not Printed|0|1|0|0
62,618 W,78,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,55.56,9.92056188010944,11.671249270717,0.324227304740518,,648.454609481036,324.227304740518,618 W|78|250|By Length|2000|Not Printed|0|1|0|0
63,618 W,78,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618 W|78|420|By Weight|500|Not Printed|0|1|0|0
64,618 W,78,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618 W|78|750|By Imp|475000|Printed|3-4|1|70|105
65,618 W,86,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618 W|86|420|By Length|18150|Not Printed|0|1|0|0
66,618 W,86,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618 W|86|250|By Length|2000|Not Printed|0|1|0|0
67,618 W,86,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618 W|86|420|By Weight|500|Not Printed|0|1|0|0
68,618 W,86,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,420.65825,14.8412241515249,17.4602637076764,1.47264240116484,0.0154627452122309,7344.80397580966,1472.64240116484,618 W|86|750|By Imp|475000|Printed|3-4|1|70|105
69,618 W,106,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618 W|106|420|By Length|18150|Not Printed|0|1|0|0
70,618 W,106,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618 W|106|250|By Length|2000|Not Printed|0|1|0|0
71,618 W,106,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618 W|106|420|By Weight|500|Not Printed|0|1|0|0
72,618 W,106,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618 W|106|750|By Imp|475000|Printed|3-4|1|70|105
73,821M,79,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,804.88139,11.9291923725795,14.0343439677405,0.622368169724138,,11295.9822804931,622.368169724138,821M|79|420|By Length|18150|Not Printed|0|1|0|0
74,821M,79,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,54.465,11.7296292875434,13.7995638676981,0.375796623027089,,751.593246054177,375.796623027089,821M|79|250|By Length|2000|Not Printed|0|1|0|0
75,821M,79,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,11232,500,11.2552737057131,13.2414984773095,0.589454170108153,,6620.74923865477,589.454170108153,821M|79|420|By Weight|500|Not Printed|0|1|0|0
76,821M,79,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,397.50378125,15.4887368152737,18.2220433120867,1.45229696614651,0.0152491181445384,7243.33111865573,1452.29696614651,821M|79|750|By Imp|475000|Printed|3-4|1|70|105
